publication-date,event-date,country,location,lat_long,diseases,syndromes
2020-10-07,2020-10-07,India,,"23.379, 79.443",,
2020-10-07,2020-10-07,Russian Federation,,"61.99, 96.805",,
2020-10-07,2020-10-07,United States,"New York, New York County, New York, New York City Metro","40.715, -74.007",,
2020-10-06,2020-10-06,United States,"Alaska, Fairbanks North Star Borough, Fairbanks","64.845, -147.722",,
2020-10-04,2020-10-04,United States,,"39.399, -99.415",,
2020-10-02,2020-10-02,Russian Federation,"Chelyabinsk Oblast, Chelyabinsk","55.163, 61.389",,
2020-09-27,2020-09-27,India,Karnataka,"14.706, 76.17",,
2020-09-28,2020-09-28,India,,"23.379, 79.443",,
2020-09-28,2020-09-28,Russian Federation,"Sverdlovsk oblast, Yekaterinburg","56.838, 60.599",,
2020-09-18,2020-09-18,United States,"Wisconsin, Sheboygan County","43.721, -87.945",,
2020-09-18,2020-09-18,United States,Maine,"45.315, -69.204",,
2020-10-12,2020-10-12,United States,"New York, New York County, New York, New York City Metro","40.715, -74.007",,
2020-09-28,2020-09-28,United States,Florida,"28.566, -81.689",,
2020-10-08,2020-10-08,Indonesia,Bali,"-8.358, 114.634",,
2020-09-16,2020-09-16,Russian Federation,,"61.99, 96.805",,
2020-09-18,2020-09-18,United States,Indiana,"39.92, -86.282",,
2020-09-27,2020-09-26,China,,"26.079, 119.297",,
2020-10-06,2020-10-06,Russian Federation,Chelyabinsk Oblast,"54.447, 60.396",,
2020-09-28,2020-09-28,India,"Karnataka, Bengaluru, Bengaluru, Bengaluru Metropolitan Area","12.966, 77.587",,Influenza-like illness
2020-09-19,2020-09-19,China,"Jilin, Jilin","43.851, 126.56",,
2020-09-27,2020-09-27,India,Uttar Pradesh,"26.929, 80.564",,
2020-10-12,2020-10-12,India,Madhya Pradesh,"23.543, 78.298",,
2020-10-12,2020-10-12,India,"Uttar Pradesh, Gautam Buddha Nagar, Gautam Buddha Nagar, National Capital Region","28.361, 77.507",,
2020-10-12,2020-10-12,India,Uttar Pradesh,"26.929, 80.564",,
2020-10-12,2020-10-12,China,,"36.567, 103.93",,
2020-10-12,2020-10-12,China,,"36.567, 103.93",,
2020-10-12,2020-10-12,United States,Alaska,"64.808, -151.004",,
2020-10-12,2020-10-12,United States,Wisconsin,"44.645, -89.739",,
2020-10-12,2020-10-12,United States,Tennessee,"35.843, -86.343",,
2020-10-13,2020-10-13,Indonesia,,"-0.99, 113.916",,
2020-10-12,2020-10-12,Russian Federation,"Республика Северная Осетия-Алания, Владикавказ, Владикавказ","43.035, 44.638",,
2020-10-12,2020-10-12,Russian Federation,,"61.99, 96.805",,
2020-10-12,2020-10-12,Russian Federation,Tatarstan Republic,"55.348, 50.947",,
2020-10-12,2020-10-12,United States,Nevada,"39.356, -116.655",,
2020-10-14,2020-10-14,Ukraine,,"49.027, 31.375",,
2020-10-12,2020-10-12,India,Kerala,"10.447, 76.409",,
2020-10-12,2020-10-12,Russian Federation,"Tomskaya oblast', Tomsk","56.493, 84.948",,
2020-10-12,2020-10-12,India,Mahārāshtra,"19.037, 73.016",,
2020-10-12,2020-10-12,India,"NCT, Delhi","28.654, 77.229",,
2020-10-12,2020-10-12,India,,"23.379, 79.443",,
2020-10-12,2020-10-12,United States,Maine,"45.315, -69.204",,
2020-10-12,2020-10-12,United States,"New Jersey, Middlesex County, Edison, New York City Metro","40.531, -74.381",,
2020-10-12,2020-10-12,Russian Federation,Kaluga Oblast,"54.372, 35.446",,
2020-10-12,2020-10-12,Russian Federation,"Lipetsk oblast, Lipetsk","52.606, 39.598",,
2020-10-12,2020-10-12,United States,Massachusetts,"42.359, -71.718",,
2020-10-12,2020-10-12,Brazil,,"-10.77, -53.073",,
2020-10-03,2020-10-03,Australia,Victoria,"-36.848, 144.3",,
2020-10-15,2020-10-15,United States,,"39.399, -99.415",,
2020-10-15,2020-10-15,India,,"23.379, 79.443",,
2020-10-15,2020-10-15,Indonesia,,"-0.99, 113.916",,
2020-10-15,2020-10-15,Russian Federation,,"61.99, 96.805",,
2020-10-14,2020-10-14,India,"NCT, Delhi","28.654, 77.229",,
2020-10-14,2020-10-14,India,"NCT, Delhi","28.654, 77.229",,
2020-10-14,2020-10-14,India,"Delhi, New Delhi, New Delhi, Delhi","28.631, 77.217",,
2020-10-14,2020-10-14,Russian Federation,,"61.99, 96.805",,
2020-10-14,2020-10-14,India,"NCT, Delhi","28.654, 77.229",,
2020-10-14,2020-10-14,India,"NCT, Delhi","28.654, 77.229",,
2020-10-14,2020-10-14,India,"NCT, Delhi","28.654, 77.229",,
2020-10-14,2020-10-14,United States,Georgia,"32.648, -83.445",,
2020-10-14,2020-10-14,India,"Chandigarh, Chandigarh, Chandigarh","30.703, 76.789",,
2020-10-14,2020-10-14,United States,,"39.399, -99.415",,
2020-10-14,2020-10-14,United States,,"39.399, -99.415",,
2020-10-14,2020-10-14,Russian Federation,"Krasnoyarskiy kray, Krasnoyarsk","56.015, 92.871",,
2020-10-14,2020-10-14,United States,Michigan,"44.125, -84.197",,
2020-10-14,2020-10-14,United States,"Texas, Austin, Brazos Country","29.754, -96.051",,
2020-10-14,2020-10-14,United States,"Texas, Austin, Brazos Country","29.754, -96.051",,
2020-10-14,2020-10-14,India,,"23.379, 79.443",,
2020-10-14,2020-10-14,India,,"23.379, 79.443",,
2020-10-14,2020-10-14,United Kingdom,,"53.408, -1.97",,
2020-10-14,2020-10-14,United Kingdom,England,"52.593, -1.459",,
2020-10-14,2020-10-14,India,"Madhya Pradesh, West Nimar, Barwaha","22.24, 75.973",,
2020-10-14,2020-10-14,Russian Federation,Chukotka Autonomous Okrug,"66.427, 170.685",,
2020-10-14,2020-10-14,China,Shandong,"36.033, 120.274",,
2020-10-14,2020-10-14,United States,,"39.399, -99.415",,
2020-10-14,2020-10-14,United States,"New York, New York County, New York, New York City Metro","40.715, -74.007",,
2020-10-10,2020-10-09,United States,Arkansas,"34.9, -92.439",,
2020-09-27,2020-09-25,Russian Federation,Mari El Republic,"56.583, 47.961",,
2020-09-27,2020-09-21,United Kingdom,"England, Cambridgeshire, Peterborough","52.573, -0.248",,severe acute respiratory syndrome
2020-09-28,2020-09-28,United States,"Michigan, Muskegon County, Muskegon","43.234, -86.245",,
2020-10-07,2020-10-06,United States,Utah,"39.324, -111.678",,
2020-10-16,2020-10-15,Ukraine,"Donetsk, Donetsk","48.002, 37.814",,
2020-09-22,2020-09-22,United States,"Rhode Island, Providence County, Providence","41.844, -71.438",,
2020-09-25,2020-09-25,Russian Federation,"Lipetsk oblast, Lipetsk","52.606, 39.598",,
2020-10-13,2020-10-13,India,"Uttar Pradesh, Unnao, Unnao","26.547, 80.486",,
2020-09-26,2020-09-25,China,,"45.756, 126.64",,Acute gastroenteritis
2020-10-10,2020-10-10,Russian Federation,"Saratov Oblast, Balakovo","52.02, 47.804",,
2020-10-06,2020-10-06,United States,"Massachusetts, Hampden County, Holyoke","42.207, -72.607",,
2020-09-28,2020-09-28,United States,Michigan,"44.125, -84.197",,
2020-09-26,2020-09-26,Russian Federation,,"61.99, 96.805",,
2020-10-16,2020-10-15,Indonesia,Aceh,"5.192, 97.117",,Meningitis
2020-10-04,2020-10-03,United States,Alaska,"64.808, -151.004",,
2020-10-15,2020-10-12,India,"Uttar Pradesh, Kanpur Nagar, Kanpur","26.436, 80.33",,"Acute gastroenteritis, Febrile syndromes"
2020-10-13,2020-10-13,India,"Gujarat, Ahmedabad, Ahmedabad","23.028, 72.6",,
2020-09-25,2020-09-24,United States,,"39.399, -99.415",,
2020-10-09,2020-10-09,United States,,"39.399, -99.415",,
2020-10-10,2020-10-10,Russian Federation,Amur Oblast,"53.409, 127.725",,
2020-10-08,2020-10-08,United States,Wisconsin,"44.645, -89.739",,
2020-10-17,2020-10-17,United States,,"39.399, -99.415",,
2020-10-17,2020-10-17,China,,"36.11, 120.356",,
2020-10-17,2020-10-17,Nigeria,"Bauchi, Bauchi","10.31, 9.846",,
2020-10-17,2020-10-17,India,Haryana,"29.196, 76.34",,
2020-10-17,2020-10-17,India,Haryana,"29.196, 76.34",,
2020-10-17,2020-10-17,Russian Federation,"Tomskaya oblast', Shegarskiy rayon, Mel'nikovo","56.552, 84.091",,
2020-10-17,2020-10-17,Russian Federation,"Tomskaya oblast', Shegarskiy rayon, Mel'nikovo","56.552, 84.091",,
2020-10-17,2020-10-15,India,Chhattisgarh,"21.265, 82.042",,
2020-10-17,2020-10-17,India,"Uttar Pradesh, Ambedkar Nagar","26.42, 82.671",,
2020-10-17,2020-10-17,China,"Chongqing, Chongqing","29.563, 106.553",,
2020-10-17,2020-10-17,China,"Chongqing, Chongqing","29.563, 106.553",,
2020-10-17,2020-10-17,China,"Chongqing, Chongqing","29.563, 106.553",,
2020-10-17,2020-10-17,China,"Chongqing, Chongqing","29.563, 106.553",,
2020-10-17,2020-10-17,China,"Chongqing, Chongqing","29.563, 106.553",,
2020-10-17,2020-10-17,China,"Chongqing, Chongqing","29.563, 106.553",,
2020-10-17,2020-10-17,India,"Haryana, Gurugram, Gurugram, National Capital Region","28.478, 77.07",,
2020-10-17,2020-10-17,India,"Haryana, Gurugram, Gurugram, National Capital Region","28.478, 77.07",,
2020-10-17,2020-10-17,India,"Haryana, Gurugram, Gurugram, National Capital Region","28.478, 77.07",,
2020-10-17,2020-10-15,Indonesia,"Central Java, Gandekan","-7.644, 110.719",,
2020-10-17,2020-10-15,China,,"36.11, 120.356",,
2020-10-17,2020-10-15,China,,"36.11, 120.356",,
2020-10-17,2020-10-16,Russian Federation,"Lipetsk oblast, Lipetsk","52.606, 39.598",,Acute gastroenteritis
2020-10-17,2020-10-17,Russian Federation,Sakhalin oblast,"49.945, 143.62",,
2020-10-17,2020-10-14,Russian Federation,Tomsk oblast,"58.467, 82.162",,
2020-10-17,2020-10-14,Russian Federation,Tomsk oblast,"58.467, 82.162",,
2020-10-17,2020-10-17,Russian Federation,"Sverdlovsk, Ural","56.617, 61.883",,
2020-10-11,2020-10-11,India,,"23.379, 79.443",,
2020-10-08,2020-10-06,United States,Massachusetts,"42.359, -71.718",,
2020-10-10,2020-10-09,United States,"North Carolina, Haywood County","35.556, -82.982",,Encephalitis
2020-09-19,2020-09-19,Russian Federation,"Respublika Bashkortostan, Oktyabr'skiy, Oktyabr'skiy","54.47, 53.488",,
2020-10-08,2020-10-08,Indonesia,Jawa Barat,"-7.337, 108.219",,
2020-09-25,2020-09-25,United States,Michigan,"44.125, -84.197",,Encephalitis
2020-10-16,2020-10-15,United States,,"39.399, -99.415",,Acute gastroenteritis
2020-10-08,2020-10-08,Russian Federation,,"61.99, 96.805",,Influenza-like illness
2020-10-19,2020-10-18,United States,,"39.399, -99.415",,Influenza-like illness
2020-10-19,2020-10-19,United States,,"39.399, -99.415",,Influenza-like illness
2020-10-18,2020-10-18,United States,Virginia,"37.513, -78.698",,Influenza-like illness
2020-10-18,2020-10-18,India,,"23.379, 79.443",,Acute fever and rash
2020-10-18,2020-10-17,Vietnam,,"16.167, 107.833",,severe acute respiratory syndrome
2020-10-06,2020-10-06,China,,"36.567, 103.93",,Influenza-like illness
2020-10-06,2020-10-06,Russian Federation,,"61.99, 96.805",,Influenza-like illness
2020-09-20,2020-09-20,China,,"36.567, 103.93",,Febrile syndromes
2020-10-20,2020-10-20,Argentina,,"-35.496, -65.072",,
2020-10-20,2020-10-20,United States,Utah,"39.324, -111.678",,
2020-10-20,2020-10-20,United States,New Jersey,"39.613, -74.729",,
2020-10-20,2020-10-19,India,,"23.379, 79.443",,
2020-10-20,2020-10-20,Indonesia,Jawa Tengah,"-7.557, 110.822",,
2020-10-20,2020-10-20,India,Punjab,"30.843, 75.417",,
2020-10-20,2020-10-20,China,,"36.567, 103.93",,
2020-10-20,2020-10-20,United Kingdom,,"53.408, -1.97",,
2020-10-20,2020-10-20,India,,"23.379, 79.443",,
2020-10-20,2020-10-20,India,Kerala,"10.447, 76.409",,
2020-10-20,2020-10-20,United States,California,"36.374, -119.27",,
2020-10-20,2020-10-20,United States,"Maine, Waldo County","44.503, -69.145",,
2020-10-20,2020-10-20,China,,"36.567, 103.93",,
2020-10-20,2020-10-20,Russian Federation,Khakasia,"53.387, 89.883",,
2020-10-20,2020-10-20,Russian Federation,Tomsk oblast,"58.467, 82.162",,
2020-10-20,2020-10-20,India,"Karnataka, Bengaluru, Bengaluru, Bengaluru Metropolitan Area","12.966, 77.587",,
2020-10-20,2020-10-20,India,Karnataka,"14.706, 76.17",,
2020-10-16,2020-10-16,Russian Federation,Tyumen Oblast,"57.683, 69.137",,
2020-10-03,2020-10-03,Indonesia,,"-0.99, 113.916",,
2020-10-20,2020-10-20,Russian Federation,"Jewish Autonomous Oblast, Birobidzhan","48.788, 132.931",,
2020-10-20,2020-10-20,Russian Federation,"Kaluga Oblast, Kaluga","54.514, 36.264",,
2020-10-20,2020-10-20,United States,,"39.399, -99.415",,
2020-10-19,2020-10-19,Indonesia,,"-0.99, 113.916",,
2020-10-19,2020-10-19,United Kingdom,Northern Ireland,"54.61, -6.693",,
2020-10-21,2020-10-21,United States,Nevada,"39.356, -116.655",,
2020-10-21,2020-10-21,United States,,"39.399, -99.415",,
2020-10-21,2020-10-21,United States,Massachusetts,"42.359, -71.718",,
2020-10-21,2020-10-21,United States,Massachusetts,"42.359, -71.718",,
2020-10-21,2020-10-21,India,,"23.379, 79.443",,
2020-10-21,2020-10-21,United States,,"39.399, -99.415",,
2020-10-21,2020-10-21,Indonesia,,"-0.99, 113.916",,
2020-10-21,2020-10-19,United States,Tennessee,"35.843, -86.343",,
2020-10-21,2020-10-21,India,"Uttar Pradesh, Etah, Etah","27.574, 78.652",,
2020-10-21,2020-10-21,India,"Uttar Pradesh, Muzaffarnagar, Muzaffarnagar, National Capital Region","29.47, 77.708",,
2020-10-21,2020-10-21,India,"Uttar Pradesh, Fatehpur, Fatehpur","25.918, 80.801",,
2020-10-21,2020-10-21,India,"Punjab, Ludhiana, Ludhiana","30.907, 75.849",,
2020-10-21,2020-10-19,India,Karnataka,"14.706, 76.17",,
2020-10-21,2020-10-21,Russian Federation,,"61.99, 96.805",,
2020-10-21,2020-10-21,United States,,"39.399, -99.415",,
2020-10-21,2020-10-21,United States,"Maine, Waldo County","44.503, -69.145",,
2020-10-20,2020-10-20,India,"Uttar Pradesh, Shamli, Shamli","29.445, 77.317",,
2020-10-20,2020-10-20,India,,"23.379, 79.443",,
2020-10-21,2020-10-21,United States,,"39.399, -99.415",,
2020-10-22,2020-10-22,United Kingdom,"England, Norfolk, Norwich, Great Witchingham","52.737, 1.115",,
2020-10-22,2020-10-22,United States,,"39.399, -99.415",,
2020-10-22,2020-10-22,United States,Florida,"28.566, -81.689",,
2020-10-22,2020-10-22,India,"Uttar Pradesh, Gautam Buddha Nagar, Noida, National Capital Region","28.533, 77.382",,
2020-10-22,2020-10-22,India,,"23.379, 79.443",,
2020-10-22,2020-10-22,India,"Odisha, Puri, Sadar","19.867, 85.829",,
2020-10-22,2020-10-22,India,"Odisha, Puri, Sadar","19.867, 85.829",,
2020-10-22,2020-10-22,United States,"Michigan, Osceola County, Reed City","43.87, -85.509",,
2020-10-22,2020-10-22,Indonesia,Jawa Tengah,"-7.504, 110.577",,
2020-10-22,2020-10-21,Indonesia,,"-0.99, 113.916",,
2020-10-22,2020-10-22,United States,"Illinois, Livingston County, Pontiac","40.881, -88.629",,
2020-10-22,2020-10-22,United States,Illinois,"40.114, -89.159",,
2020-10-22,2020-10-22,India,,"23.379, 79.443",,
2020-10-22,2020-10-22,United States,,"39.399, -99.415",,
2020-10-22,2020-10-22,United States,Wisconsin,"44.645, -89.739",,
2020-09-29,2020-09-28,India,Karnataka,"14.706, 76.17",,
2020-10-24,2020-10-24,Vietnam,,"16.167, 107.833",,
2020-10-24,2020-10-23,China,,"36.567, 103.93",,
2020-10-24,2020-10-24,United States,"California, San Joaquin County, Stockton","37.954, -121.29",,"Haemorrhagic Fever, Encephalitis"
2020-10-24,2020-10-24,United States,Wisconsin,"44.645, -89.739",,
2020-10-24,2020-10-24,India,,"23.379, 79.443",,
2020-10-24,2020-10-23,United States,,"39.399, -99.415",,
2020-10-24,2020-10-23,United States,Texas,"31.463, -99.333",,
2020-10-24,2020-10-24,United States,"Pennsylvania, Philadelphia County, Philadelphia, Philadelphia Metro Area","39.952, -75.162",,
2020-10-24,2020-10-24,China,,"22.557, 114.119",,
2020-10-24,2020-10-24,China,Xinjiang Uygur Zizhiqu,"39.45, 75.867",,
2020-10-24,2020-10-24,United States,,"39.399, -99.415",,
2020-10-24,2020-10-24,Australia,"Queensland, Gold Coast","-28.002, 153.429",,Acute gastroenteritis
2020-10-24,2020-10-23,China,,"36.567, 103.93",,
2020-10-24,2020-10-24,Russian Federation,"Saint Petersburg, Saint Petersburg","59.933, 30.306",,
2020-10-24,2020-10-24,Russian Federation,"Saint Petersburg, Saint Petersburg","59.933, 30.306",,
2020-10-24,2020-10-24,United States,,"39.399, -99.415",,
2020-10-24,2020-10-23,United States,Tennessee,"35.843, -86.343",,
2020-10-24,2020-10-24,Russian Federation,"Saratov Oblast, Saratov","51.532, 46.01",,
2020-10-24,2020-08-12,Russian Federation,"Omsk Oblast, Omsk","54.995, 73.365",,
2020-10-24,2020-08-12,Russian Federation,"Omsk Oblast, Omsk","54.995, 73.365",,
2020-10-24,2020-10-24,Russian Federation,Tatarstan Republic,"55.348, 50.947",,
2020-10-24,2020-10-24,Russian Federation,Tatarstan Republic,"55.348, 50.947",,
2020-10-24,2020-10-24,India,"Uttar Pradesh, Kanpur Nagar, Kanpur","26.436, 80.33",,
2020-10-09,2020-10-09,United States,Massachusetts,"42.359, -71.718",,
2020-10-19,2020-10-18,Indonesia,North Sulawesi,"1.25, 124.833",,
2020-09-26,2020-09-26,India,Kerala,"10.447, 76.409",,
2020-10-03,2020-10-03,Russian Federation,"Tatarstan Republic, Kazan","55.8, 49.108",,
2020-10-17,2020-10-16,Ukraine,"Poltava, Poltava","49.588, 34.552",,
2020-10-17,2020-10-12,United States,,"39.399, -99.415",,
2020-09-25,2020-09-25,Russian Federation,"Kirov Oblast, Kirov","58.594, 49.657",,
2020-10-15,2020-10-15,Russian Federation,"Tomskaya oblast', Tomsk","56.493, 84.948",,
2020-10-15,2020-10-15,Russian Federation,"Tomskaya oblast', Tomsk","56.493, 84.948",,
2020-10-12,2020-10-12,United States,Florida,"28.566, -81.689",,
2020-10-24,2022-10-23,United States,,"39.399, -99.415",,
2020-10-24,2020-10-24,Russian Federation,"Moscow, Moscow","55.757, 37.615",,
2020-10-24,2020-10-24,Russian Federation,"Moscow, Moscow","55.757, 37.615",,
2020-10-24,2020-10-24,United States,,"39.399, -99.415",,
2020-10-26,2020-10-26,United States,"Texas, El Paso County, El Paso","31.759, -106.487",,
2020-10-24,2020-10-24,United States,"New York, Schenectady County, Schenectady","42.812, -73.941",,Acute gastroenteritis
2020-10-26,2020-10-26,United States,,"39.399, -99.415",,
2020-10-26,2020-10-26,United States,,"39.399, -99.415",,
2020-10-26,2020-10-24,China,Xinjiang Uygur Zizhiqu,"42.569, 85.456",,
2020-10-26,2020-10-25,United States,,"39.399, -99.415",,
2020-10-26,2020-10-25,United States,Alaska,"64.808, -151.004",,
2020-10-26,2020-10-26,United States,Utah,"39.324, -111.678",,
2020-10-26,2020-10-26,India,"Chandigarh, Chandigarh, Chandigarh","30.703, 76.789",,
2020-10-26,2020-10-26,India,"Jammu & Kashmir, Jammu, Jammu","32.703, 74.879",,
2020-10-26,2020-10-26,India,Uttarakhand,"30.155, 79.208",,
2020-10-26,2020-10-26,China,,"36.567, 103.93",,
2020-10-26,2020-10-26,India,,"23.379, 79.443",,
2020-10-26,2020-10-26,Indonesia,Jawa Timur,"-7.184, 113.263",,
2020-10-26,2020-10-26,China,,"36.567, 103.93",,
2020-10-26,2020-10-26,China,,"36.567, 103.93",,
2020-10-26,2020-10-26,India,"NCT, Delhi","28.654, 77.229",,
2020-10-26,2020-10-26,India,"NCT, Delhi","28.654, 77.229",,
2020-10-26,2020-10-26,China,"Shanghai, Shanghai","31.222, 121.458",,
2020-10-26,2020-10-26,India,"Jharkhand, Lohardaga, Senha, Ugra","23.349, 84.68",,
2020-10-26,2020-10-26,Russian Federation,,"61.99, 96.805",,
2020-10-26,2020-10-26,United States,,"39.399, -99.415",,
2020-10-26,2020-10-26,United States,Tennessee,"35.843, -86.343",,
2020-10-26,2020-10-26,Russian Federation,,"61.99, 96.805",,
2020-10-26,2020-10-26,Russian Federation,"Chelyabinsk Oblast, Chelyabinsk","55.163, 61.389",,
2020-10-26,2020-10-26,United States,South Carolina,"33.904, -80.894",,
2020-10-26,2020-10-26,United States,Idaho,"44.389, -114.659",,
2020-10-26,2020-10-26,United States,Kansas,"38.485, -98.38",,
2020-10-26,2020-10-26,Indonesia,,"-0.99, 113.916",,
2020-10-26,2020-10-26,India,,"23.379, 79.443",,
2020-10-26,2020-10-26,India,"Kerala, Thiruvananthapuram, Thiruvananthapuram","8.505, 76.951",,
2020-10-26,2020-10-26,India,,"23.379, 79.443",,
2020-10-26,2020-10-26,India,"Uttar Pradesh, Lucknow, Lucknow","26.855, 80.921",,
2020-10-26,2020-10-26,Indonesia,,"-0.99, 113.916",,
2020-10-26,2020-10-26,Australia,"Victoria, Melbourne","-37.817, 144.968",,
2020-10-26,2020-10-26,India,Gujarat,"22.695, 71.577",,
2020-10-26,2020-10-26,Russian Federation,"Krasnoyarskiy kray, Krasnoyarsk","56.015, 92.871",,
2020-10-26,2020-10-26,Russian Federation,"Krasnoyarskiy kray, Krasnoyarsk","56.015, 92.871",,Febrile syndromes
2020-10-26,2020-10-26,Russian Federation,"Novosibirsk Oblast, Novosibirsk","55.04, 82.91",,
2020-10-26,2020-10-26,China,,"36.567, 103.93",,
2020-10-26,2020-10-26,Russian Federation,,"61.99, 96.805",,
2020-10-26,2020-10-26,China,,"45.756, 126.64",,Acute gastroenteritis
2020-10-26,2020-10-26,United States,Massachusetts,"42.359, -71.718",,
2020-10-26,2020-10-26,United States,"Massachusetts, Suffolk County, Boston, Boston Metro Area","42.359, -71.057",,
2020-10-27,2020-10-27,United Kingdom,,"53.408, -1.97",,
